"lat","lon","pcds"
"2498680",54.4885894758,-5.53446910237,"BT22 2SP"
"2065205",54.8752910331,-1.36903395556,"SR2 0ER"
"220388",50.8053046444,0.258739749524,"BN22 0LS"
"1843392",53.2353396955,-1.43459757122,"S40 9LN"
"380234",53.180361708,-2.99369915758,"CH5 3SP"
"84430",52.4449692911,-2.05503932814,"B63 4NU"
"1516954",52.577988831,1.25145948674,"NR14 8DR"
"839391",51.9036959647,-1.95460439981,"GL54 5TH"
"1217695",53.7849306067,-1.37596950978,"LS25 2BN"
"2489895",54.5734832142,-5.99022087761,"BT11 9BL"
"2036278",50.8573302919,-1.27706582971,"SO31 6PS"
"519255",56.7936611763,-2.33883430962,"DD10 0HF"
"2057536",51.083744365,-1.85410090153,"SP2 0BT"
"1705360",50.8313958659,-0.67374602771,"PO20 3XX"
"2509775",54.0909116139,-6.6495343639,"BT35 9AT"
"2121190",51.4285743897,-0.165602616554,"SW17 1EW"
"1854277",53.5043660474,-1.3290453515,"S63 3EZ"
"2139351",51.4881955676,-0.195778258332,"SW5 9JS"
"1114072",53.4648124756,-2.96841261266,"L9 8BL"
"1660570",52.476455143,-0.249537692414,"PE7 3PB"
"663836",51.5558349951,-0.0647590681521,"E5 8QE"
"285246",51.4694805872,-2.60803494486,"BS6 6RG"
"1881782",51.9422016993,-3.90687801976,"SA19 9NE"
"2231925",50.389349753,-3.51273707341,"TQ5 9PP"
"546711",53.2182474724,-1.68061100902,"DE45 1GH"
"2127295",51.4967410315,-0.139542547391,"SW1E 5NH"
"7271",57.1564555254,-2.15487307989,"AB16 6XH"
"1869149",53.324754672,-1.14125182317,"S81 8UD"
"181652",50.7464149421,-1.80574051836,"BH23 2NT"
"1087399",53.4917175891,-2.95705783471,"L30 7QD"
"999197",52.2525771341,0.565243409074,"IP29 5BB"
"2541179",54.5162851624,-5.88801293093,"BT8 8DN"
"2106613",53.0236425482,-2.23005741024,"ST5 9LQ"
"840564",51.6932982255,-2.21959713353,"GL6 0LR"
"860918",51.3172716111,-0.551128123589,"GU22 7BS"
"539739",52.9215702697,-1.51987177121,"DE22 4FY"
"463792",51.376216463,1.30640457473,"CT7 9DR"
"2113972",51.4686099001,-0.158756501039,"SW11 5UD"
"2289910",51.4599534856,-0.306942251706,"TW9 1ND"
"799441",55.9118748786,-4.19943450437,"G64 1UJ"
"2058757",51.1962303801,-1.90188953197,"SP3 4BW"
"2144599",51.4749584018,-0.134280169369,"SW8 4XQ"
"1169152",52.9936653185,-3.03115341047,"LL14 6YY"
"562263",55.3678271882,-3.92123390932,"DG4 6BG"
"1641103",52.6134882323,-0.286572076133,"PE2 2NE"
"758166",56.002990295,-3.88165885219,"FK4 1AL"
"1859892",53.5355704341,-1.46971558524,"S70 4HQ"
"2149559",52.9225000014,-3.00851812066,"SY11 3AF"
"1725123",53.7668464769,-2.7106929873,"PR1 7HQ"
"150420",53.8228624224,-1.85887128643,"BD15 0AH"
"92916",52.5690652664,-1.83000631255,"B73 9JZ"
"407322",51.6568102923,0.590385770666,"CM3 8RB"
"1715570",50.7872766555,-1.07565123453,"PO4 0LR"
"82062",52.3829328564,-2.06489343301,"B61 0QU"
"944199",58.1760649377,-7.04803500671,"HS2 9EX"
"181699",50.7551714588,-1.80435757491,"BH23 2RB"
"1008800",57.5041448457,-4.25787257324,"IV1 3YH"
"1428405",53.0277634567,-1.21443630451,"NG15 6BU"
"1515886",52.6209102163,1.44028281309,"NR13 5LA"
"2254912",54.5145301035,-1.35628490306,"TS16 0JD"
"350882",51.6502435986,-3.32639797666,"CF45 4TS"
"721351",51.6956663439,-0.193413719788,"EN6 2HW"
"83137",52.4674793357,-2.03357644995,"B62 8JW"
"115446",51.3216101701,-2.2091192485,"BA14 8EQ"
"2255606",54.514571266,-1.32427882805,"TS17 5DE"
"1851322",53.4157052335,-1.36077301768,"S60 2UZ"
"2137901",51.4719831111,-0.128152375255,"SW4 6QF"
"1521533",52.6811703333,0.965749876076,"NR20 3BQ"
"297051",54.7088759191,-3.49895151789,"CA15 8AG"
"2529745",54.2762691327,-6.56310887444,"BT60 1SP"
"2428971",52.5582984054,-2.02047426947,"WS10 9PJ"
"359992",51.4086687365,-3.21673364562,"CF64 5HS"
"1477634",52.2156100284,-0.729259565797,"NN7 1EP"
"990267",52.2158487624,1.48676934294,"IP17 1BD"
"2531429",54.3571309419,-6.4133983269,"BT62 2AQ"
"2360121",53.2773103843,-2.75462789142,"WA6 9LE"
"374877",53.4024922301,-3.0815211062,"CH43 7YU"
"1847228",53.2128484065,-1.26469452355,"S44 6SZ"
"2485865",53.7849192669,-1.06335896658,"YO8 5AX"
"2490531",54.5926973868,-5.95935014735,"BT12 6AP"
"1819371",51.6087852753,0.223891362492,"RM3 9DJ"
"1400745",54.9951903587,-1.42767673143,"NE33 9SE"
"276108",51.5211767161,-2.55282982061,"BS34 8NF"
"223688",50.7716596957,0.100860785173,"BN25 9AR"
"390842",51.7423864859,0.44582354341,"CM1 2JG"
"1427547",52.9745348081,-0.814011145442,"NG13 9PD"
"1939444",52.1679168697,-0.297848671413,"SG19 2BD"
"1795909",50.9922310401,-0.281582815547,"RH13 8DE"
"1060962",56.0339511134,-3.42962354308,"KY11 2GB"
"1821793",51.5928829017,0.162951623878,"RM7 8HJ"
"2408304",53.5227628556,-2.59632419424,"WN2 5BH"
"269305",51.3342820811,-2.95758367236,"BS23 3XH"
"1082264",53.4772664397,-3.02078535731,"L22 3XL"
"1181413",52.9260064607,-4.56228559288,"LL53 6JA"
"179138",50.7799630664,-2.06930682336,"BH21 3RP"
"1695967",50.8239076456,-1.18342505057,"PO13 0RF"
"2495419",54.6518181954,-5.70162277316,"BT19 1LP"
"1373037",51.5566857564,-0.103643973055,"N5 1TA"
"1539690",51.530545928,-0.14194208766,"NW1 3TE"
"213530",50.8087524556,-0.541211098379,"BN17 5AR"
"1402428",54.9102578307,-1.54163711409,"NE37 1EZ"
"1152736",52.6347182155,-1.06805442795,"LE5 2GT"
"154420",53.7376904269,-1.71965325971,"BD19 4TE"
"2166453",50.9087397917,-2.82560729597,"TA17 8RX"
"80507",52.526017068,-1.88615288946,"B6 7AU"
"1711751",50.7623674367,-1.28726365556,"PO32 6AE"
"281185",51.3680200541,-2.73620376749,"BS40 5SP"
"1997918",51.4205936865,-1.969031538,"SN11 8QE"
"1790516",51.1171772511,-0.18847891698,"RH10 7ET"
"2486623",53.726232204,-1.01490446443,"YO8 8JZ"
"1760176",51.4603107125,-1.35145641252,"RG20 8BD"
"364215",51.7466926883,-3.28147803192,"CF81 9QD"
"1343730",55.7870434093,-3.8850597587,"ML2 9DS"
"1591328",52.0719239223,-1.26650643329,"OX17 2LU"
"1688684",50.3924109435,-4.08464664748,"PL6 8LS"
"495538",53.1482076716,-2.36217860987,"CW11 1DJ"
"249657",51.5072359963,-2.6335653571,"BS10 7SZ"
"1932463",51.9061163667,-0.214041826072,"SG1 2NB"
"1737341",53.6647668856,-2.63039713185,"PR7 1PU"
"112466",51.1577047529,-1.99860570274,"BA12 0PU"
"62366",52.5167503259,-1.82801224644,"B24 9SR"
"1925825",51.46141907,-0.0364803180859,"SE4 2SH"
"1149787",52.6536034007,-1.14646023115,"LE4 0NN"
"1452814",52.9534282543,-1.17566905386,"NG7 2BD"
"2484041",54.2240409111,-1.33758862698,"YO7 1GN"
"2241492",50.240769344,-5.18267245928,"TR16 5LN"
"614303",53.496369976,-1.13757814065,"DN4 8TT"
"2529311",54.5828450892,-5.89406794187,"BT6 9FF"
"861044",51.3117822583,-0.54790051004,"GU22 7JZ"
"1868135",53.2834874725,-1.20228617602,"S80 4TX"
"522895",56.4674839682,-2.98003900908,"DD3 6JQ"
"2255892",54.5670501311,-1.28423488049,"TS17 6QB"
"2171696",51.0272374001,-3.03819602668,"TA3 5EZ"
"931917",51.765723797,-0.545366662052,"HP4 2PU"
"1958997",53.2579676219,-1.9239164992,"SK17 6GF"
"145235",53.8467625203,-2.21787751894,"BB9 8NJ"
"1588901",52.0717039519,-1.35664505358,"OX16 1QW"
"1360909",51.5703819827,-0.0694949516263,"N16 6EF"
"2188118",52.6690121946,-2.47647261107,"TF4 2LB"
"2227136",50.5955584009,-3.6698165598,"TQ13 9EE"
"1797770",50.9577289798,-0.128573322647,"RH15 8UF"
"269812",51.3455373314,-2.97750328771,"BS23 9TJ"
"1362078",51.6018745444,-0.0602751667588,"N17 0JF"
"701138",55.9901340073,-2.65883542881,"EH40 3BB"
"1280049",53.5374314008,-2.41608599461,"M38 9EQ"
"589056",54.6177397418,-1.59065760247,"DL5 7DR"
"1798522",51.0122631747,-0.108416271038,"RH16 1XA"
"1336314",52.0272006302,-0.784469944137,"MK5 8ES"
"820596",51.818169961,-2.43713429532,"GL14 1JF"
"2328343",51.5164201484,-0.171213295214,"W2 1UH"
"1512153",52.6228662419,1.29666908052,"NR1 3PB"
"1421371",54.9677215729,-1.61578678008,"NE99 1NR"
"1814187",51.5606063283,0.294616709298,"RM14 3NX"
"1120918",53.9619743988,-2.81582380152,"LA2 0EF"
"2032299",51.156902499,-1.17385908905,"SO24 9TW"
"1882044",51.6184094806,-3.96688482256,"SA2 0PG"
"2500192",54.6018914657,-5.68165522714,"BT23 7BT"
"750345",50.5926144238,-3.45990508353,"EX7 0RP"
"624050",50.6518474156,-2.46880450587,"DT3 5PA"
"478480",52.2895155204,-1.54344406596,"CV31 9SY"
"1271646",53.4748082285,-2.36099308242,"M30 7FB"
"406821",51.6374449013,0.605946111643,"CM3 5ZW"
"373654",53.3711026515,-3.01815446392,"CH42 4QX"
"1437901",53.2157115653,-1.1605955469,"NG20 0TE"
"2103913",52.9741636774,-2.17929710805,"ST4 8UL"
"1691614",50.7984089204,-1.09157961241,"PO1 1BA"
"2023323",50.9332218322,-1.36591281714,"SO18 2QB"
"505995",51.4452836652,0.227723918513,"DA1 1TY"
"1341797",55.7679098985,-3.68203742678,"ML11 8AP"
"1537217",52.647718714,1.32293792014,"NR7 9WA"
"1396542",55.0106335129,-1.64632151847,"NE3 3SL"
"2253361",54.5555959558,-0.884483535554,"TS13 4JA"
"2510518",54.6933921207,-5.94716256724,"BT36 5ZJ"
"961737",53.7509962874,-1.89579555956,"HX2 8JB"
"2018756",50.920347228,-1.46924464303,"SO15 0LR"
"1197722",53.1652621806,-0.710587377375,"LN6 9JA"
"2514489",54.6052917381,-5.8421568896,"BT4 2JX"
"1207013",53.8609127645,-1.41647066776,"LS14 3EN"
"1760156",51.5041129768,-1.294501037,"RG20 8AB"
"502581",53.1891973015,-2.50318968702,"CW7 3FA"
"494116",53.1056037378,-2.39481607379,"CW1 5SD"
"1178400",53.2333441231,-4.02226710812,"LL33 0LR"
"697541",56.0065474044,-2.85912423567,"EH32 0SH"
"813954",55.9267901147,-4.41909355002,"G81 6HL"
"1582890",51.5940523811,-1.29400408772,"OX11 0LP"
"902718",53.6189469221,-1.80541534784,"HD4 7PQ"
"1323054",52.0158059419,-0.65196852083,"MK17 8GJ"
"1211999",53.8394057672,-1.63826459863,"LS18 4GN"
"315332",52.257296774,0.109461291956,"CB24 9XX"
"960535",53.7229204692,-1.87096557262,"HX1 5LT"
"1782572",51.3820366812,-1.15133433427,"RG7 4LS"
"561901",55.0777832267,-3.67583411737,"DG2 9RX"
"578770",54.4312095545,-1.7171946418,"DL10 5HY"
"2025066",50.9021736398,-1.35330796243,"SO19 8JY"
"2265023",54.7094609529,-1.27432664627,"TS27 3AS"
"478974",52.2924145596,-1.54685983306,"CV32 5NA"
"2175123",51.0880966305,-3.0148426436,"TA6 6SP"
"2255196",54.5398038666,-1.30313542199,"TS17 0BB"
"938213",52.0449126165,-2.73632778929,"HR2 7XJ"
"1075166",53.4230614759,-2.92272415458,"L13 7BW"
"1281614",53.5161961814,-2.16137210512,"M40 3HD"
"701253",55.9544817212,-2.77752594282,"EH41 3EZ"
"1728459",53.7793537497,-2.69765625159,"PR2 8ED"
"427063",51.9135225952,0.889887934142,"CO4 5EJ"
"1157620",52.752814718,-1.42201598377,"LE67 8FW"
"745215",51.0111055681,-4.22186251664,"EX39 3DR"
"903966",53.7054976835,-1.79151951666,"HD6 2AP"
"1791449",51.127066686,-0.210486534009,"RH11 0NB"
"2171622",51.0454799055,-3.0129550731,"TA3 5AF"
"627115",50.7479177728,-2.9223356474,"DT6 6BY"
"315234",52.2491989476,0.122789538543,"CB24 9LD"
"1306910",51.2337132709,0.489843637842,"ME17 4ED"
"1785144",51.5375419736,-0.897406034659,"RG9 2LR"
"266125",51.4348496209,-2.84384908207,"BS21 6EG"
"1277821",53.4591912803,-2.12401591714,"M34 3WQ"
"1671905",50.3762856235,-4.19643052137,"PL11 2AA"
"2263358",54.6558165325,-1.19573509625,"TS25 2AW"
"41857",51.7068923218,-0.368831353405,"AL2 3SX"
"494995",53.1908055832,-2.45417795444,"CW10 9HD"
"1477363",52.4060085496,-0.916281116515,"NN6 9LX"
"1951604",53.2455976251,-2.1293754471,"SK11 7SZ"
"586533",54.5456675924,-1.55811292476,"DL3 0RU"
"1340877",55.7838369827,-3.98260165128,"ML1 9UL"
"1024764",55.6075834298,-4.68005027932,"KA12 8QR"
"288588",51.4931030141,-2.63489618181,"BS9 3PP"
"186559",50.7270810652,-1.8352044469,"BH5 1DP"
"862278",51.2989060186,-0.645530812684,"GU24 0JB"
"866345",51.0900356672,-0.803613816066,"GU30 7SP"
"2300844",51.5287723441,-0.452145692951,"UB8 3AR"
"2244016",50.1578476659,-5.01618477234,"TR2 5DW"
"1190561",53.3425485184,0.262148671525,"LN12 1AB"
"661136",51.5208136383,-0.0267192768298,"E3 4BH"
"2258327",54.5668397506,-1.30991284679,"TS19 1SH"
"2196328",51.3158824176,0.127078727129,"TN14 7JT"
"1926513",51.4769269807,-0.0807446699564,"SE5 7HE"
"138781",53.7534097227,-2.36671563658,"BB5 1LE"
"906097",53.6345306971,-1.84073169269,"HD7 5RD"
"2300678",51.5393331796,-0.482746613358,"UB8 2QW"
"1494408",51.7814648072,-3.22395566225,"NP23 6WH"
"2526230",54.9568936397,-6.64166633344,"BT51 5PD"
"383749",53.3363402069,-3.01097349182,"CH63 4LD"
"1233175",51.8954863522,-0.424854158622,"LU3 1HD"
"1051186",51.2867115081,-0.40815519457,"KT24 5JJ"
"987195",52.1231866304,1.35704209542,"IP13 6EE"
"2127452",51.4991794804,-0.139068651861,"SW1E 6NN"
"1575719",53.4901208497,-2.0942042167,"OL6 0SY"
"463099",51.3593770467,1.1101882057,"CT6 7PS"
"103800",52.4455550937,-1.78702029022,"B92 8LE"
"1315577",51.3634776563,0.580618655099,"ME8 0RT"
"2161265",52.5403822699,-2.79633186687,"SY6 7BB"
"1034509",55.4676434448,-4.61530512819,"KA8 0JE"
"252854",51.4202469115,-2.62593297029,"BS13 8BD"
"906102",53.631714273,-1.84521840608,"HD7 5RJ"
"2205252",51.1330932248,0.841900327968,"TN23 5LF"
"1286164",53.5483814412,-2.28324460748,"M45 8SB"
"1104383",53.4167211943,-2.94836104683,"L6 6AE"
"315094",52.2889439252,0.121727372019,"CB24 8TE"
"2130209",51.4869377956,-0.137190497443,"SW1V 3PW"
"280998",51.3412860551,-2.7658379854,"BS40 5BW"
"1345733",55.8151163058,-4.02367971166,"ML4 2EE"
"1312128",51.3710445081,0.51641348805,"ME4 6QT"
"705230",55.9797702079,-3.23033517457,"EH5 1HW"
"1009257",57.583358751,-3.87584001262,"IV12 4RG"
"295289",54.6633945072,-3.52518399476,"CA14 1RB"
"1190886",53.3053003809,0.285710468875,"LN12 2JD"
"722526",51.7272778799,-0.0979465533004,"EN7 5TA"
"1526960",52.6466513145,1.27864537339,"NR3 2LW"
"2261507",54.6145466445,-1.27671258376,"TS23 3DP"
"942774",51.8872512892,-2.57980388753,"HR9 5SF"
"931249",51.7384642759,-0.46435522454,"HP3 9QS"
"1229239",53.8116333354,-1.49413749033,"LS9 6SH"
"82092",52.3522617751,-2.0587114068,"B61 0SZ"
"1975783",51.5364660512,-0.636689367159,"SL2 2JA"
"83044",52.4645247151,-2.05016242502,"B62 8BA"
"1495171",51.8088762604,-2.72265418442,"NP25 5AF"
"2460658",54.0921217286,-0.209016894268,"YO16 4AG"
"39775",51.7478283572,-0.301864779464,"AL1 9PS"
"884986",51.5716265568,-0.345856252264,"HA2 0DZ"
"1165929",53.1156439417,-2.93650605243,"LL12 0FB"
"2460607",54.078060397,-0.208231322381,"YO15 3TQ"
"1515110",52.759662634,1.53642077031,"NR12 9RE"
"473247",52.3644788608,-1.2371030652,"CV21 3UA"
"890134",51.5739127631,-0.3873629296,"HA4 9PY"
"1017653",57.4155909771,-6.20417104828,"IV51 9UR"
"1399577",54.9811843372,-1.48693895282,"NE32 9AU"
"137685",53.6990190418,-2.27401707223,"BB4 7PX"
"1163085",52.5319782072,-1.23196379504,"LE9 6PB"
"733816",50.7924807357,-3.67034138033,"EX17 3NF"
"1137570",52.7662176835,-1.30306548668,"LE12 9NA"
"2344124",53.4626016385,-2.69922850509,"WA11 0DE"
"1646403",53.1535244349,0.342686138428,"PE25 1AQ"
"2107147",53.0412850293,-2.19129877637,"ST6 2EZ"
"386593",53.2836886239,-2.95904660808,"CH66 4GH"
"866114",51.0799234209,-0.796151319343,"GU30 7BQ"
"454431",51.1345322226,1.29445849223,"CT17 0GG"
"1905652",51.4491511659,0.0233824861612,"SE12 9AA"
"1273998",53.4421601387,-2.3104935636,"M32 8NU"
"350083",51.7220006889,-3.45597251297,"CF44 8NW"
"1387861",55.1350581823,-1.57934584862,"NE22 5QG"
"179256",50.7979949902,-1.98500690153,"BH21 3ZX"
"213282",50.8210297873,-0.491834120408,"BN16 4JH"
"1440077",53.0094265912,-0.801727574165,"NG23 5JZ"
"2253043",54.5712551869,-0.944986996253,"TS12 2UZ"
"328924",51.4726710801,-3.18540647034,"CF11 6QB"
"159581",53.8091582708,-1.95495235094,"BD22 9LT"
"940034",52.1581320835,-2.87219869337,"HR4 8SW"
"596357",53.7047445902,-0.869718675571,"DN14 5AW"
"352651",51.7611025249,-3.3539737824,"CF48 3HS"
"1320834",52.0752687925,-0.73758144105,"MK14 5JY"
"969851",51.5311997162,0.120678826406,"IG11 0RJ"
"1650220",52.3365760476,-0.171518018079,"PE29 1UF"
"2466155",54.446401647,-0.825072586312,"YO21 2QY"
"125443",51.2121832828,-2.64267714882,"BA5 2SZ"
"161491",54.0461865086,-2.34328169526,"BD24 0JU"
"2266172",54.5708963458,-1.20772452032,"TS3 6NR"
"440619",51.4004180092,-0.179409398368,"CR4 4DX"
"1129159",52.1502040195,-3.40920322003,"LD2 3AU"
"2341255",53.3866373943,-2.60028316038,"WA1 1LD"
"1428774",53.0250904333,-1.18851262731,"NG15 7EX"
"120884",50.9477714481,-2.62356347907,"BA21 4NX"
"2251118",54.6037504486,-1.05110408847,"TS10 2ND"
"610183",53.5458498286,-0.016789872824,"DN35 0HG"
"2193852",51.1544991332,0.423795173414,"TN12 7BU"
"757671",56.0197447177,-3.71827353466,"FK3 8AE"
"479121",52.286498014,-1.5327732751,"CV32 5WL"
"2226664",50.5206537175,-3.80281136194,"TQ13 7NS"
"190436",53.6521248252,-2.31873769134,"BL0 9YB"
"1176527",53.2888740448,-3.68925868291,"LL29 9AF"
"809073",55.7709523148,-4.17930762202,"G74 4LQ"
"1184123",53.2236370686,-4.13395492024,"LL57 2UR"
"659363",51.5278840765,-0.0624556800935,"E2 6LT"
"2177922",55.58573066,-2.86380421739,"TD1 3PP"
"724139",51.7076403066,-0.0368220489011,"EN8 9FF"
"533826",52.8060998271,-1.64489026136,"DE14 2DH"
"856007",51.3493206082,-0.659941255927,"GU18 5RU"
"1061455",56.0679138925,-3.41976478987,"KY11 4HT"
"1652151",52.5738737574,-0.28093010108,"PE3 9NF"
"1997971",51.4904870197,-1.93149319581,"SN11 8SZ"
"570286",54.863830727,-1.50418028607,"DH4 7TX"
"1599494",51.7621574833,-1.1924647192,"OX3 8DN"
"1448846",52.98053837,-1.07746247806,"NG4 4BT"
"1800508",50.9634390012,-0.0737716434587,"RH17 7RH"
"859302",51.3230270273,-0.561366078535,"GU21 4AP"
"2056190",51.3090431216,-1.43497762899,"SP11 0DR"
"2305413",51.5056210392,-0.225119446542,"W12 7JU"
"2518689",55.1240679229,-6.05663699308,"BT44 0PA"
"1128664",52.2377901582,-3.37300651487,"LD1 5LG"
"47479",51.7900077155,-0.176842910784,"AL7 4RB"
"2241837",50.2047290546,-5.2396607364,"TR16 6RB"
"1447449",53.0413559693,-0.429228978669,"NG34 8ND"
"2412603",53.4919499987,-2.50467310346,"WN7 2DY"
"2205902",51.1448163929,0.898530244915,"TN24 0AJ"
"1163716",52.5689250997,-1.35190441775,"LE9 8HL"
"2107467",53.0440885904,-2.21304324859,"ST6 3RR"
"2329335",51.5123097001,-0.192620707775,"W2 4JB"
"2359510",53.283519993,-2.71104473456,"WA6 6SR"
"826680",52.0296004979,-2.10438899364,"GL20 7NJ"
"2545049",54.2693602786,-7.21530615166,"BT92 7LD"
"2219458",51.0503814749,0.160976972063,"TN6 1JL"
"1875827",51.6046818458,-3.82875464584,"SA12 7TF"
"610427",53.5660077459,-0.0558196174309,"DN35 7DY"
"357733",51.400353557,-3.28964154635,"CF62 6JT"
"503346",53.2196942834,-2.64209695466,"CW8 2DF"
"2537709",54.3050324428,-7.74685011601,"BT74 9FL"
"1598972",51.7673222153,-1.24164336538,"OX3 0RU"
"598214",53.5951492489,-0.641839953768,"DN15 6TZ"
"612092",53.5449936984,-0.143766944733,"DN37 7EA"
"405734",51.7723673946,0.596376326589,"CM3 2LH"
"2377701",51.6440604214,-0.384109396724,"WD19 4HL"
"392442",51.7572347636,0.474984852724,"CM1 7EA"
"2460255",54.0884631087,-0.189190495869,"YO15 2HA"
"1225371",53.8137460994,-1.55316156494,"LS6 2PS"
"2154721",52.660720858,-3.14910743762,"SY21 7JQ"
"2530667",54.3560598672,-6.65587783535,"BT61 7JJ"
"1312594",51.3714641194,0.546927235583,"ME5 7DF"
"998423",52.3425652069,0.519709667342,"IP28 7LA"
"1171694",53.3108763836,-3.46313072872,"LL18 4UE"
"258381",51.4884058696,-2.47405410576,"BS16 7HN"
"1638432",52.234041133,-0.264625941554,"PE19 1EH"
"1075515",53.4202013688,-2.8825156995,"L14 2DF"
"2075337",51.6200532149,0.54606138102,"SS11 7QH"
"2502498",54.4812354347,-6.04395696969,"BT27 5LZ"
"1391410",55.0375224216,-1.44071800483,"NE25 8PY"
"2344503",53.4787070875,-2.73405916167,"WA11 7DZ"
"1901309",51.4986116424,-0.0919793788985,"SE1 4JA"
"1934326",51.9036690787,0.0952064932662,"SG11 2JR"
"263809",51.4584768074,-2.57741814906,"BS2 0NJ"
"2412210",53.5935036727,-2.7261066059,"WN6 9QQ"
"1652178",52.5784590259,-0.279068225935,"PE3 9PR"
"1005653",52.1562135284,1.04930841467,"IP6 8DH"
"599050",53.6518920451,-0.607789065863,"DN15 9SP"
"642080",52.4053289493,-2.15125501916,"DY9 0ET"
"253672",51.424718923,-2.56330014546,"BS14 9AL"
"1752865",51.4252806996,-1.33250657859,"RG14 3BE"
"993841",52.3393548496,0.999191561393,"IP22 1EB"
"756561",56.0028334507,-3.77280361682,"FK2 7DE"
"1537507",52.6866155669,1.19584648203,"NR8 6LF"
"1555589",51.5494349752,-0.19233248637,"NW6 1PB"
"1339510",55.7724589979,-3.98318767507,"ML1 2DF"
"1900761",51.5014404251,-0.0763289587963,"SE1 2XL"
"609932",53.55413117,-0.114139747493,"DN34 5JX"
"1127836",54.3202850953,-2.75268689607,"LA9 5NA"
"2290764",51.4733936909,-0.280137390772,"TW9 4EB"
"754564",56.067845988,-3.72095970069,"FK10 4LZ"
"1454760",52.9714361028,-1.20634444411,"NG8 3EJ"
"1943671",51.9986692382,-0.249386476456,"SG5 4GX"
"2202744",50.969736066,0.0953575933273,"TN22 1QJ"
"850780",51.278604484,-0.739221983115,"GU14 6LB"
"604906",53.3211775914,-0.815772988118,"DN22 0BU"
"2530653",54.3548887403,-6.65559306647,"BT61 7HS"
"2049179",50.9774736819,-1.33361753171,"SO50 6EH"
"2086698",51.5204134343,0.555260269858,"SS8 0PL"
"107694",52.289194967,-1.91112572108,"B98 7SG"
"1329076",52.1548294697,-0.422981455689,"MK41 0GH"
"2206262",51.1465606373,0.875617041565,"TN24 0ZX"
"2444030",52.6081897145,-2.08525137023,"WV11 1LH"
"187693",50.7341619066,-1.8253173478,"BH7 6LR"
"2059395",51.051906808,-2.12686586922,"SP3 6PF"
"1988905",51.376038464,-0.191570071929,"SM1 3LS"
"2008419",51.5592591378,-1.72573472938,"SN3 5LB"
"539734",52.9228115243,-1.52228251197,"DE22 4FR"
"217647",50.8285828475,-0.134111838472,"BN2 9NB"
"575619",54.8691723981,-1.68604666822,"DH9 6TR"
"741263",51.0632383931,-4.0395758798,"EX32 0HT"
"1647496",52.433777735,-0.129940744003,"PE26 2PT"
"560151",54.9930883246,-3.26190193006,"DG12 5DQ"
"957905",53.7828824774,-0.30319053745,"HU8 9XG"
"153003",53.8299529534,-1.75706718946,"BD18 1HZ"
"2101193",52.9809630541,-2.0998666151,"ST3 6BX"
"1022206",55.6134649705,-4.5100935447,"KA1 2LU"
"617141",53.5854829785,-1.18762442363,"DN6 8AP"
"1802071",51.1189381564,-0.00706845988483,"RH19 4JS"
"124261",51.1875940514,-2.54636643889,"BA4 5BP"
"1573664",53.5478094774,-2.0057268883,"OL3 6HE"
"415223",51.7490103999,0.702905609394,"CM9 8NZ"
"471401",52.4377869922,-1.44760712187,"CV2 2QR"
"1682339",50.5130803521,-4.83348106292,"PL27 7BB"
"689207",55.9309778711,-3.12322738794,"EH16 4UH"
"2482706",54.0650923279,-1.25131598186,"YO61 1QL"
"966071",53.7351151604,-2.04454565386,"HX7 6PN"
"2354136",53.4565739114,-2.53096962795,"WA3 4NS"
"1626594",52.5790528467,-0.233911815463,"PE1 4AS"
"1966331",53.4021607576,-2.06550749846,"SK6 6PU"
"1047656",51.4191865814,-0.282546749344,"KT2 7TN"
"2137693",51.4632404936,-0.139336139033,"SW4 4BA"
"2214047",50.8785140749,0.667757464385,"TN35 4DL"
"733939",50.8375626603,-3.64767887418,"EX17 4DW"
"2106512",53.0270906046,-2.23199913513,"ST5 9DD"
"1586146",51.6764117714,-1.27304144602,"OX14 2HG"
"596864",53.713695518,-0.875266955239,"DN14 6RA"
"407585",51.6921367549,0.317513771956,"CM4 0QU"
"267811",51.3493775004,-2.95011564567,"BS22 8LW"
"1545983",51.5708478464,-0.191295613185,"NW11 7RE"
"529729",52.9200880011,-1.47339486021,"DE1 2AH"
"906588",53.6342154541,-1.71444108374,"HD8 0DN"
"359867",51.4306064013,-3.2118069934,"CF64 4QX"
"177791",50.6253713465,-2.2424575831,"BH20 5SA"
"747349",50.744916587,-3.52107927355,"EX4 5ER"
"1967008",53.3463162659,-2.16565573879,"SK7 1PL"
"525254",56.4696767633,-2.88424755053,"DD5 1AW"
"358632",51.411489615,-3.25197972425,"CF63 2HY"
"764781",53.8251513723,-3.03347954994,"FY3 8RQ"
"271376",51.2757404383,-2.77046744412,"BS27 3PG"
"863782",51.0898387564,-0.739505966556,"GU27 1LW"
"1701169",50.8975355251,-0.862659989917,"PO18 9JJ"
"2082716",51.5820247788,0.708109643617,"SS4 1EL"
"759087",56.0173279509,-3.90363041867,"FK6 5BW"
"129286",53.7965257591,-2.24289359061,"BB10 1AA"
"1181868",52.8467991864,-4.70836547735,"LL53 8LP"
"2419243",52.08267279,-2.35662221821,"WR13 6RH"
"299277",54.4895393779,-3.52546550051,"CA22 2EG"
"818512",51.7408186151,-2.28174098914,"GL10 2BJ"
"2225063",50.5265803063,-3.59717462556,"TQ12 4AG"
"2168708",50.8668526435,-2.95956816013,"TA20 2JA"
